id,smoking
159458,0.5582881151536708
159459,0.6179997761465975
159460,0.12780157269858705
159461,0.656792573938593
159462,0.06079765993492387
159463,0.011345410023920527
159464,0.2644168533237648
159465,0.32182129181600194
159466,0.046097219203768046
159467,0.7739662820819566
159468,0.8669586729138322
159469,0.5538170826665103
159470,0.8274526403064033
159471,0.6802655761041196
159472,0.863142515734648
159473,0.1360137872139822
159474,0.42271241522124814
159475,0.3721492670113087
159476,0.00990906469377607
159477,0.08046483469820923
159478,0.751756760136206
159479,0.05963759479312875
159480,0.497881568002369
159481,0.1642809751925674
159482,0.8244411684232748
159483,0.027680161095193556
159484,0.04097674311954138
159485,0.47796698343529576
159486,0.06883439216842405
159487,0.06326815851569056
159488,0.5434561065532078
159489,0.07783660306701908
159490,0.6280760397076661
159491,0.8524724446506058
159492,0.2577236988337346
159493,0.6596961362150333
159494,0.009510374425690695
159495,0.0032623875442559878
159496,0.7384988099063334
159497,0.38977836443988695
159498,0.405074461850745
159499,0.7672228717975891
159500,0.04676893390883164
159501,0.5569998306957773
159502,0.8769245179693718
159503,0.022546196683705947
159504,0.6168810728821225
159505,0.016259239311494575
159506,0.8518818734495307
159507,0.7153756838419534
159508,0.7695147647930896
159509,0.9375417126269983
159510,0.01386605984936733
159511,0.004480427151946242
159512,0.03731387525698231
159513,0.20053812035336244
159514,0.1662541846168726
159515,0.624718647184985
159516,0.597078117952055
159517,0.021934615935676634
159518,0.012051315083288647
159519,0.07681716717649835
159520,0.21454154417125287
159521,0.9215514207746928
159522,0.679954474668894
159523,0.005508672315077166
159524,0.7752356092234713
159525,0.009146280993024994
159526,0.21657419135281808
159527,0.009477180397497016
159528,0.4112237085511892
159529,0.8249149912222169
159530,0.5843657461994641
159531,0.0908511586214693
159532,0.946939136684744
159533,0.8177139944347135
159534,0.6276154942276349
159535,0.5066570898331382
159536,0.021432469906547038
159537,0.2497043129619293
159538,0.6721929877620944
159539,0.8154705607464049
159540,0.0020162799498493907
159541,0.26574833563556843
159542,0.3605961905046443
159543,0.011929177500633737
159544,0.5474888973365198
159545,0.5326525071157661
159546,0.39909344289111826
159547,0.6688800493536975
159548,0.7173029312716185
159549,0.022272113664620896
159550,0.009304110385280855
159551,0.6612174985180984
159552,0.7034356636450952
159553,0.44861398227887045
159554,0.13697823239365772
159555,0.9095885737876667
159556,0.853853454618512
159557,0.894779107569759
159558,0.16910098361179202
159559,0.7458873534825498
159560,0.017860605145843925
159561,0.9064052584811085
159562,0.9135042779759094
159563,0.22876784506882009
159564,0.015561043916398865
159565,0.06717888983290846
159566,0.15674505144795337
159567,0.8863570275832363
159568,0.6712340867401851
159569,0.028165049057550528
159570,0.7936620286318915
159571,0.12032329479106094
159572,0.3540024301074623
159573,0.023186736889264235
159574,0.8410534459572647
159575,0.03674711108233149
159576,0.2600571547178353
159577,0.7632202804313113
159578,0.32319688233780575
159579,0.03204482343622014
159580,0.6823937370472802
159581,0.07892639046691366
159582,0.4272939539041924
159583,0.7707253843088822
159584,0.23809000431442928
159585,0.38456529640304626
159586,0.4332526068487924
159587,0.9297173682190087
159588,0.8971914983447565
159589,0.8217829468838003
159590,0.9062369594226094
159591,0.7063856822613499
159592,0.019753480946307852
159593,0.7048551280116733
159594,0.023879730844808832
159595,0.7934727001608533
159596,0.8003109204032671
159597,0.3676711201181452
159598,0.01615298782409293
159599,0.012400537361186844
159600,0.007656705286605467
159601,0.6260772151475583
159602,0.043432891945187665
159603,0.6502039510234657
159604,0.22797864010445976
159605,0.36065487972460747
159606,0.0038994818327104455
159607,0.020493006675939073
159608,0.8635133808756452
159609,0.48304187280408833
159610,0.003047649682043037
159611,0.016461425177355896
159612,0.5880540335048233
159613,0.8070084684339343
159614,0.009063277258039374
159615,0.0070742736830183865
159616,0.10225010488684538
159617,0.054918484624611276
159618,0.7959240085326166
159619,0.01777005882740499
159620,0.6630283422520525
159621,0.8453230943584592
159622,0.8383603008290044
159623,0.6775978705316702
159624,0.007989148418893567
159625,0.01107235789227986
159626,0.027857470431391043
159627,0.3827328338577378
159628,0.5495989889307065
159629,0.7457512687638747
159630,0.13943545213760472
159631,0.2026011446812646
159632,0.08488400169111135
159633,0.04800747014422462
159634,0.5825573247386153
159635,0.006382934977453683
159636,0.03007714512347401
159637,0.1372066393888441
159638,0.9390567364038684
159639,0.18827680898075974
159640,0.032567225493734704
159641,0.06785088126456731
159642,0.08334369576349789
159643,0.17029247211814774
159644,0.4925202214727349
159645,0.3731817169967193
159646,0.002878670571552625
159647,0.7548996427972443
159648,0.38725331409010005
159649,0.25976197046585564
159650,0.9281068460539816
159651,0.7792466727878385
159652,0.41248501603669796
159653,0.15709138627351776
159654,0.03787115932061875
159655,0.6183039125746891
159656,0.10268001391242296
159657,0.6155864115820229
159658,0.009133899457049288
159659,0.0016778234939452794
159660,0.29913063817432667
159661,0.5246674497029443
159662,0.19979570020520876
159663,0.7128950907601497
159664,0.013992587807408936
159665,0.5597356212008112
159666,0.7848703000216002
159667,0.09605139838188598
159668,0.7669501926479203
159669,0.38594251529990464
159670,0.02499766426398023
159671,0.7189314870120941
159672,0.348743052841587
159673,0.6992783380661298
159674,0.4745066896189912
159675,0.8437485757624649
159676,0.0019959599016158877
159677,0.4896816158077246
159678,0.49595279721057606
159679,0.02634441856335249
159680,0.881526417191369
159681,0.283236012035209
159682,0.8073520923882235
159683,0.7003622163607235
159684,0.35536948389527817
159685,0.47495237817325797
159686,0.051078937600026755
159687,0.009497102817707331
159688,0.9813590547340906
159689,0.1123127513478629
159690,0.8343898614548382
159691,0.5207957427489207
159692,0.9240178192940813
159693,0.4322777299064413
159694,0.6442637778151453
159695,0.005595438974834054
159696,0.011935516506377013
159697,0.017498254084652207
159698,0.18171586049453264
159699,0.670647773152732
159700,0.6438246066597353
159701,0.804271215351719
159702,0.7146097834000065
159703,0.011275410418317961
159704,0.6029363252615352
159705,0.023905531642005196
159706,0.1461846242472056
159707,0.5320567980634852
159708,0.6398880748669784
159709,0.9332251761676621
159710,0.917581491311319
159711,0.5736266256922489
159712,0.8001421536287147
159713,0.6269180807008574
159714,0.5495810249204458
159715,0.3677602955907895
159716,0.5883553648722465
159717,0.009391175753091825
159718,0.49385463396603313
159719,0.05412313438677344
159720,0.6427083838554101
159721,0.7974761538326374
159722,0.42919908539791995
159723,0.029273724912017653
159724,0.035654638602400736
159725,0.8786337191502461
159726,0.01942353111937024
159727,0.007289645698481865
159728,0.012112396278802747
159729,0.417498738621194
159730,0.28134162991726336
159731,0.7847569996476677
159732,0.010665766578823326
159733,0.5090083864393036
159734,0.31074708764330095
159735,0.009406984716421556
159736,0.6155261369596997
159737,0.6495248193995456
159738,0.009641684879321955
159739,0.004727079187025609
159740,0.6040969416463976
159741,0.4776471451012715
159742,0.3222467860485856
159743,0.8226548598030071
159744,0.7806078224828942
159745,0.666446655428496
159746,0.3554810653932496
159747,0.06449786943107721
159748,0.2203798537632119
159749,0.7350148459331077
159750,0.45068306010996106
159751,0.03219013019816693
159752,0.0511116250336028
159753,0.7226772203894399
159754,0.4241423696100595
159755,0.5548544136730289
159756,0.04563698450246492
159757,0.4184990788978729
159758,0.5755565572332132
159759,0.032628570655099845
159760,0.8258490277473147
159761,0.018559087415014216
159762,0.3867939925000553
159763,0.09586450187561855
159764,0.7496969259660832
159765,0.5104098382225354
159766,0.612790210660588
159767,0.5774280519522382
159768,0.9018894058375376
159769,0.5956962798426415
159770,0.7280005275284446
159771,0.013822200137830075
159772,0.5024186177901862
159773,0.1497857645533184
159774,0.2428012007669552
159775,0.24907239956643712
159776,0.03447179946667484
159777,0.43696524849194746
159778,0.1921080976610974
159779,0.7387050076051459
159780,0.6020174505065857
159781,0.7791780580912758
159782,0.02480301893397695
159783,0.10885962975594199
159784,0.44156514759834875
159785,0.00856621974186121
159786,0.9034157867705209
159787,0.39894256258130656
159788,0.018614545023582285
159789,0.029307059527552942
159790,0.02512832262681842
159791,0.8798252554113134
159792,0.21139565523532078
159793,0.4172039251304781
159794,0.25842671917190907
159795,0.14767369936657795
159796,0.4924749972794546
159797,0.7954888793760643
159798,0.72505401759933
159799,0.001293574205433704
159800,0.01490890617900395
159801,0.03688121043236931
159802,0.9758929212102129
159803,0.6361745338948736
159804,0.5911789866944842
159805,0.4866092622403682
159806,0.8865442469786153
159807,0.575873799672341
159808,0.006695668736333737
159809,0.5910522881513108
159810,0.0038743037444509383
159811,0.008189443621303347
159812,0.4542814813220035
159813,0.6318974297076468
159814,0.8399659425529938
159815,0.7493517342428097
159816,0.8209840089918241
159817,0.5701728936674682
159818,0.004563085010659709
159819,0.7141993027849464
159820,0.07709517395455184
159821,0.013519833658245526
159822,0.6245612567023603
159823,0.006554078810990029
159824,0.7142156405024617
159825,0.7286669217697814
159826,0.5098785351215321
159827,0.01949636475406669
159828,0.023209621852468082
159829,0.010690542423308521
159830,0.04992100958352837
159831,0.6648184111622689
159832,0.5560312637932071
159833,0.31200108177155345
159834,0.017700883997802168
159835,0.9428667935675604
159836,0.024977882452555143
159837,0.46546449200417955
159838,0.019802555587940168
159839,0.2718367529335888
159840,0.8201497018156176
159841,0.7668540800367701
159842,0.7395919863363714
159843,0.8684047288164839
159844,0.5035017981040415
159845,0.015100177338871474
159846,0.6590006602943799
159847,0.2939746232002755
159848,0.3105576999305578
159849,0.7234491950934789
159850,0.006150963761098834
159851,0.4248830989864647
159852,0.006295430718131184
159853,0.2148788300822522
159854,0.858546136190292
159855,0.3270758912696633
159856,0.09551583285768468
159857,0.5148034291640201
159858,0.7237013913147037
159859,0.006553561615634964
159860,0.9025708655595759
159861,0.020441827356864832
159862,0.011616059576552184
159863,0.6519119069178161
159864,0.025707701931497403
159865,0.009360418772517464
159866,0.6727795573902018
159867,0.5463804300675632
159868,0.8082926564864198
159869,0.6681892997375216
159870,0.7171397949847786
159871,0.07952940687450032
159872,0.7727737151112075
159873,0.780930944036586
159874,0.27988314739388553
159875,0.19578216549457728
159876,0.7099551515520199
159877,0.04618937752802484
159878,0.7132094777174075
159879,0.7143607349028183
159880,0.6540156081639628
159881,0.038928615917991405
159882,0.8493398552883522
159883,0.7882330554440787
159884,0.7570193019370631
159885,0.4264205385799556
159886,0.4766050585100435
159887,0.20841663218694456
159888,0.4224670957687883
159889,0.8709558675737582
159890,0.7005442576028801
159891,0.9397312688261368
159892,0.09281866937825597
159893,0.01572638326024758
159894,0.8043769708012678
159895,0.5869684660000491
159896,0.597376354272595
159897,0.3145012502551288
159898,0.6929639135420848
159899,0.8770995707756678
159900,0.032697246481097286
159901,0.6051111638649371
159902,0.38820133207234503
159903,0.48976741951456965
159904,0.5512187090502622
159905,0.02280021658798579
159906,0.8103222537209219
159907,0.7495374173970929
159908,0.8042573456559902
159909,0.002941604730224318
159910,0.5240213229495907
159911,0.2740909433248536
159912,0.6630906760251691
159913,0.11151331278162821
159914,0.016460642730440057
159915,0.2632648776174523
159916,0.015703563047402863
159917,0.011157651239026832
159918,0.1867544014490434
159919,0.5262283232846293
159920,0.1008970865878611
159921,0.8390376787593101
159922,0.2678174049342035
159923,0.25171539181277475
159924,0.8720081712207409
159925,0.7795618332264559
159926,0.8372419084937909
159927,0.5132831962624029
159928,0.41098611302969157
159929,0.7379373368159421
159930,0.28968437598528785
159931,0.3541570979753761
159932,0.00354451109236786
159933,0.3308827970181068
159934,0.19668198352916103
159935,0.1313433258931419
159936,0.41655480348821533
159937,0.018195759737457594
159938,0.7774558331152113
159939,0.7546922273065754
159940,0.7782483778992101
159941,0.576316322086052
159942,0.5836016181593406
159943,0.3573741177522289
159944,0.018543595077893268
159945,0.8466108248973319
159946,0.7360795928408007
159947,0.018805440492765797
159948,0.21359374074733356
159949,0.7448532584652484
159950,0.7864460595714862
159951,0.3195604482388497
159952,0.6900148913866131
159953,0.002040991992718445
159954,0.4781186612430731
159955,0.0030029133825740287
159956,0.7245654089253336
159957,0.934233904431584
159958,0.5071063153514976
159959,0.3714191257637582
159960,0.796050176322377
159961,0.7543442918489868
159962,0.002751740213445494
159963,0.8769573360938613
159964,0.03588334154909356
159965,0.7505398580175384
159966,0.8552812845794265
159967,0.7125379781399693
159968,0.014710084133508461
159969,0.8589727142152063
159970,0.023994678867768297
159971,0.008859456061198034
159972,0.028288219955635165
159973,0.689861998560013
159974,0.24714283873087214
159975,0.6653007722908433
159976,0.5689439218360748
159977,0.7837215556426791
159978,0.02591469995340151
159979,0.7050394880942513
159980,0.7172303961872494
159981,0.7559644143474745
159982,0.5722666567425656
159983,0.8632882081379587
159984,0.4242914549605799
159985,0.8189867040040136
159986,0.9119545456394068
159987,0.030194236663332104
159988,0.8617403634629917
159989,0.6068496581747521
159990,0.14092611598315166
159991,0.019306373509998035
159992,0.6212965544305628
159993,0.010090710428480143
159994,0.007684808504983141
159995,0.02829278752109902
159996,0.32786067719844825
159997,0.8897790089190882
159998,0.5122789581204342
159999,0.8267061739050849
160000,0.7554358885726159
160001,0.2002002891860337
160002,0.3283145191196782
160003,0.036017634658595546
160004,0.5689476816106196
160005,0.010364177164831746
160006,0.534329516061306
160007,0.7625243144872665
160008,0.12650533415625412
160009,0.6349537687585468
160010,0.6750325658329983
160011,0.13176893484365493
160012,0.5360947209889497
160013,0.7164331884437005
160014,0.006602889897121912
160015,0.08797643005515111
160016,0.6638360439858807
160017,0.217674553668964
160018,0.8461191933382085
160019,0.007518902766250675
160020,0.04801962648692397
160021,0.5126615226697727
160022,0.8380076615920661
160023,0.014870340256843865
160024,0.5937467030600226
160025,0.08730416897844143
160026,0.020378381658446677
160027,0.6342997020891615
160028,0.008507317459120589
160029,0.6730475749138409
160030,0.37821959677301265
160031,0.830555150259976
160032,0.015465015375390951
160033,0.059507958434802305
160034,0.8206153096001548
160035,0.5225689620204882
160036,0.010437877386156535
160037,0.45583956938848214
160038,0.4747602390700269
160039,0.020983090378708873
160040,0.5615631579177043
160041,0.039722793262345645
160042,0.3007586220217183
160043,0.04548850244008561
160044,0.06648536659576718
160045,0.0659776223505633
160046,0.5886772176964225
160047,0.4739116255194136
160048,0.4415833698711095
160049,0.010663126002868591
160050,0.8066793137246443
160051,0.8742748244990713
160052,0.7975179820919995
160053,0.13741554895041555
160054,0.6169316999658758
160055,0.450729399709835
160056,0.3825627637180453
160057,0.05492803940048976
160058,0.5353630939240995
160059,0.8130720104312515
160060,0.35260672210354715
160061,0.07558134169790341
160062,0.9131438313959752
160063,0.051584484501963866
160064,0.13806249002331136
160065,0.4168577352336736
160066,0.5786000107352094
160067,0.3651078835096875
160068,0.6444956823293003
160069,0.527297941542398
160070,0.0035738245517924873
160071,0.054958209302790786
160072,0.5104866509885583
160073,0.028690212678221406
160074,0.6337549233231711
160075,0.919996857520759
160076,0.4747923524890962
160077,0.012159674281038249
160078,0.6111835688656657
160079,0.05083242649950467
160080,0.30660219691269297
160081,0.08549375195657412
160082,0.12729625139302114
160083,0.09616894407578891
160084,0.004226920356802309
160085,0.040594162279034486
160086,0.023293400222760833
160087,0.0638633334329299
160088,0.30448689391525385
160089,0.856461046628199
160090,0.5879488880529643
160091,0.9142923291811259
160092,0.5158859280029647
160093,0.7843695763018186
160094,0.0019032053043423075
160095,0.8272353553807223
160096,0.4440679124602158
160097,0.22054678189551974
160098,0.74125828848319
160099,0.003345547954556194
160100,0.5478128371433054
160101,0.3604326261600876
160102,0.7268367745559148
160103,0.6439125020709519
160104,0.3193710801253825
160105,0.32782485219128277
160106,0.015828272764405182
160107,0.26163842074262317
160108,0.6874602992925968
160109,0.9141892508799527
160110,0.6757763279179991
160111,0.4783628410264391
160112,0.07235503355682402
160113,0.06953117288858078
160114,0.716258777153803
160115,0.007324582955783361
160116,0.019115280633180846
160117,0.9336126772165387
160118,0.571742552500576
160119,0.002265345850590757
160120,0.25615343081948744
160121,0.7009797264723091
160122,0.39090001568952343
160123,0.3979067709338363
160124,0.8752709573879838
160125,0.8553784485463847
160126,0.6210534344406793
160127,0.6485138150389789
160128,0.4014910537638042
160129,0.7768643457431357
160130,0.5603259928580759
160131,0.028706077370217867
160132,0.012716509118404674
160133,0.9260307489578355
160134,0.9306463262035088
160135,0.659437153502621
160136,0.00734794249739607
160137,0.6743537473989238
160138,0.5865237452957441
160139,0.906245090650895
160140,0.5989781067022797
160141,0.6931978311645256
160142,0.009307481971909599
160143,0.5105080730928444
160144,0.19704200885500353
160145,0.010293120048040737
160146,0.005320112262639891
160147,0.646164788886793
160148,0.6067717114827951
160149,0.44421221513582704
160150,0.16159294273424576
160151,0.22573036856824727
160152,0.10210751222344334
160153,0.10069713474439895
160154,0.698937165368689
160155,0.5610690067217249
160156,0.8518343323960456
160157,0.7653069831743439
160158,0.24877323859511657
160159,0.7357390881642485
160160,0.021174696647048356
160161,0.7588350138116806
160162,0.20382950174073683
160163,0.8623224233885174
160164,0.7946646483688334
160165,0.9017225032638589
160166,0.7547484427080448
160167,0.7562984132035551
160168,0.19576608503258386
160169,0.23969478594149674
160170,0.932353000515021
160171,0.009707974110520505
160172,0.441528553266002
160173,0.476531652568549
160174,0.6038975164081531
160175,0.004484713933101636
160176,0.269886274664674
160177,0.4383731914833911
160178,0.47127071277571414
160179,0.007226862544884304
160180,0.7222242498899191
160181,0.6307958631514803
160182,0.7790801806411302
160183,0.006472630423012204
160184,0.7741900614855621
160185,0.012568451303357125
160186,0.3602718200131575
160187,0.003579588401015954
160188,0.8908304636828169
160189,0.7038754933727174
160190,0.04250415752550665
160191,0.6327732570142287
160192,0.5904375493878296
160193,0.01753079588931413
160194,0.2778988756282356
160195,0.6837204461455099
160196,0.22423956398281641
160197,0.6803125434978716
160198,0.44948220619858115
160199,0.018999333367189203
160200,0.011964487239584381
160201,0.022143064139976725
160202,0.7775304217616038
160203,0.6985718188656644
160204,0.12157827839140557
160205,0.8789419983222426
160206,0.7129130929470228
160207,0.010715550432127487
160208,0.30812500003978377
160209,0.5969821530579447
160210,0.010010661206287073
160211,0.4708493756750971
160212,0.16352006639394465
160213,0.7923168486920618
160214,0.1293096729802014
160215,0.2211149183898489
160216,0.14307836084717726
160217,0.7498672603893143
160218,0.31889391296538616
160219,0.8337107088422809
160220,0.6498903333797327
160221,0.5678301315358901
160222,0.18747638445485798
160223,0.5314055751212088
160224,0.7372710994646791
160225,0.30125206179264435
160226,0.0729640604191658
160227,0.4857920534466417
160228,0.8160041888247989
160229,0.6721021004539095
160230,0.8099914468449356
160231,0.01087632266141711
160232,0.8964138843329239
160233,0.01326770567034318
160234,0.031082807985480763
160235,0.7400208848627488
160236,0.535277482940777
160237,0.4499834867317869
160238,0.310076327876568
160239,0.0034806791956651663
160240,0.9096472924041745
160241,0.04737148052326725
160242,0.37474708715421673
160243,0.6670912905532368
160244,0.008074005234846453
160245,0.5573779398718653
160246,0.8117884729852822
160247,0.654151125007918
160248,0.18654135852969778
160249,0.7954406436235831
160250,0.8566271374288322
160251,0.4496082906223317
160252,0.01205544996690619
160253,0.29166913103356334
160254,0.8011319289142498
160255,0.647506420710378
160256,0.3736519481506797
160257,0.9053552207506387
160258,0.004102426273670144
160259,0.8554844199923132
160260,0.5807623980462591
160261,0.05506863511782419
160262,0.007732670715331722
160263,0.10002557257799707
160264,0.5044867165487105
160265,0.6624056916010144
160266,0.8685467602568414
160267,0.3587672408302621
160268,0.3720701720211107
160269,0.012022436967683358
160270,0.035933382511460096
160271,0.5984518397264849
160272,0.8749135615962101
160273,0.007831469121666913
160274,0.11974563972468136
160275,0.5481777035555514
160276,0.5252631819818392
160277,0.006611789613577028
160278,0.4298781955630516
160279,0.6112240393336601
160280,0.057180613299028404
160281,0.8287500260488814
160282,0.6634900115756208
160283,0.5373695626639914
160284,0.6074945540618887
160285,0.8707369463473421
160286,0.6763420231358829
160287,0.6359087320775025
160288,0.20745507142172723
160289,0.5756241539112309
160290,0.8028010964929279
160291,0.070223242252448
160292,0.0065824545041180925
160293,0.7989275875572545
160294,0.07993120244399982
160295,0.7677966376327251
160296,0.6731884028491777
160297,0.7968048528678604
160298,0.007499986191670871
160299,0.6755227598120167
160300,0.4880411994841497
160301,0.7174561646570783
160302,0.2645522327875181
160303,0.5344391765776094
160304,0.7667751931243945
160305,0.6660111281676456
160306,0.688782100589851
160307,0.48103459050100883
160308,0.03995761779035303
160309,0.05121128897686361
160310,0.003145791753561242
160311,0.7819404948774014
160312,0.3887322613785511
160313,0.7267866015934091
160314,0.502791454253735
160315,0.8213193359608416
160316,0.8241780856872963
160317,0.6435393033473107
160318,0.8716315135687206
160319,0.46126183367780277
160320,0.010162008904776226
160321,0.7846600202133178
160322,0.5219671167623016
160323,0.4408064105528317
160324,0.7305914714343412
160325,0.9331824494018042
160326,0.5821801442694827
160327,0.01533265402390589
160328,0.03908383666132922
160329,0.8004986315922437
160330,0.013160665751547557
160331,0.8457748468499398
160332,0.7895896036250097
160333,0.16947132862695782
160334,0.6299837527971708
160335,0.32466912190635183
160336,0.7436339788415002
160337,0.8263338385081652
160338,0.3376110798515714
160339,0.02011434686181315
160340,0.7659507957686368
160341,0.36119836956505874
160342,0.4332102861281088
160343,0.8269678514325585
160344,0.4972344416173407
160345,0.3964135652237943
160346,0.495182842853224
160347,0.9034620378789856
160348,0.8836732234550552
160349,0.5567302992680687
160350,0.8618026563709571
160351,0.767445416086695
160352,0.5808698175348681
160353,0.03795714900829648
160354,0.029588038102950298
160355,0.24615582457602622
160356,0.13076134624794267
160357,0.0922330624513024
160358,0.3630993817895903
160359,0.016089708555232
160360,0.015062280940843092
160361,0.043678479667090604
160362,0.003949541182731224
160363,0.0334279645761251
160364,0.3790548876396854
160365,0.47902352511435325
160366,0.008820661270019119
160367,0.8824470062299843
160368,0.1359977678622704
160369,0.06385811965052555
160370,0.9280907611819376
160371,0.6246460805104866
160372,0.006899122079495088
160373,0.8299843060067454
160374,0.7481501229039157
160375,0.19316393730149614
160376,0.5676915980272348
160377,0.042065219530767695
160378,0.7659217427611721
160379,0.5532357598390985
160380,0.018004349469093992
160381,0.596147048179499
160382,0.5231603950407168
160383,0.15849917713741976
160384,0.358810310160454
160385,0.020398180205224048
160386,0.032653859091714886
160387,0.004432176847399675
160388,0.34575400642169596
160389,0.7437140261636178
160390,0.6902845199220815
160391,0.6105895655279329
160392,0.6747139435028893
160393,0.07119825669144039
160394,0.004823958980816003
160395,0.677225784502183
160396,0.6659633701342133
160397,0.26607999773303265
160398,0.9353051137779294
160399,0.5780755941576122
160400,0.8688430999072836
160401,0.003976130747263675
160402,0.7799531766352957
160403,0.07696275863253829
160404,0.38985105020035504
160405,0.3610537196611088
160406,0.5111328089329953
160407,0.0031982990776994453
160408,0.7240160049506197
160409,0.003986650609292945
160410,0.025546480750226946
160411,0.7760738908844735
160412,0.758756550785869
160413,0.7018409612578954
160414,0.016956846039406503
160415,0.014331928133136591
160416,0.04311539975686115
160417,0.005596569909661211
160418,0.0717692791721735
160419,0.19357389037112263
160420,0.1430305222987233
160421,0.5396859559017106
160422,0.5119732572154945
160423,0.008712648872251172
160424,0.610213839610198
160425,0.019076706722565964
